0048e3,127.0.0.1,GET,http://127.0.0.1:8001/,1512118117,,200
36d0f1,127.0.0.1,GET,http://127.0.0.1:8001/,1512118128,,200
eac84e,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118475,,200
3e907e,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118484,3c7ec1,200
3c7ec1,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118485,,500
d02297,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118494,6ec813,200
6ec813,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118494,,500
5f0ab5,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118578,4712c9,200
4712c9,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118578,,500
ff4665,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118595,,200
ef7f77,127.0.0.1,GET,http://127.0.0.1:8001/home,1512118606,,200
d8e098,127.0.0.1,GET,http://127.0.0.1:8001/,1512123924,c888c6,200
c888c6,127.0.0.1,GET,http://127.0.0.1:8001/,1512123924,,404
62f2a8,127.0.0.1,GET,http://127.0.0.1:8001/home,1512125549,,200
